ID,IS_FRAUD,FLAGGED,USD_FEES,TOTAL_FRAUD_LOSS,TOTAL_INVESTIGATION_COST,TOTAL_CUSTOMER_SUPPORT_COST,TOTAL_LOST_INTERCHANGE
TXN_ilMZP1KVhB@D,0,0,3.42879,0.0,0.0,0.0,0.0
TXN_e9LqCrniG_-z,0,0,0.29082,0.0,0.0,0.0,0.0
TXN_O9hzA2o6iys3,0,0,4.443515,0.0,0.0,0.0,0.0
TXN_mIyV_Ms6HI-a,0,0,1.0400699999999998,0.0,0.0,0.0,0.0
TXN_g0TKp46PvVoN,0,0,0.42217,0.0,0.0,0.0,0.0
TXN_v7KBCtRYYHUH,0,0,0.17963500000000002,0.0,0.0,0.0,0.0
TXN_FovFnsEd94R@,0,0,0.16243,0.0,0.0,0.0,0.0
TXN_hfN8@Ha9HU89,0,0,4.87031,0.0,0.0,0.0,0.0
TXN_z-NA2XAIVqIj,0,0,0.18999499999999997,0.0,0.0,0.0,0.0
TXN_8nxcoZtT8oWA,0,0,31.723245,0.0,0.0,0.0,0.0
TXN_8dVxKJUTz9eL,0,0,0.030339999999999995,0.0,0.0,0.0,0.0
TXN_bqtv5F14Kwcf,0,0,0.04107,0.0,0.0,0.0,0.0
TXN_FrzYtG5gDiJo,0,0,0.5705399999999999,0.0,0.0,0.0,0.0
TXN_rfC66Jg0CDUE,0,0,0.36149,0.0,0.0,0.0,0.0
TXN_NBfdEPTF5YOz,0,0,1.07189,0.0,0.0,0.0,0.0
TXN_WX35ljCkCyuA,0,0,0.08758270907534202,0.0,0.0,0.0,0.0
TXN_ZRXDNS2OD5zl,0,0,0.40748771063923805,0.0,0.0,0.0,0.0
TXN_9taBAT1QYqbt,0,0,0.4297207387684151,0.0,0.0,0.0,0.0
TXN_igVdZyRA6EFz,0,0,0.34998705950736997,0.0,0.0,0.0,0.0
TXN_2cgpyy6P8-kF,0,0,0.044337541644890684,0.0,0.0,0.0,0.0
TXN_iUBt63ztdG_V,0,0,0.02965905625696687,0.0,0.0,0.0,0.0
TXN_M4hRkmDdfPyI,0,0,0.787048123898506,0.0,0.0,0.0,0.0
TXN_m3pzZzxIafu6,0,0,1.1660423792743684,0.0,0.0,0.0,0.0
TXN_We@on@b8cmgn,0,0,0.3201273353385394,0.0,0.0,0.0,0.0
TXN_4GAx_mAPEYKH,0,0,0.2123266883488214,0.0,0.0,0.0,0.0
TXN_6n@t4J8vq_VE,0,0,0.11326075544834137,0.0,0.0,0.0,0.0
TXN_IT73fMccWT4e,0,0,0.08123990638780085,0.0,0.0,0.0,0.0
TXN_FK8U0WXmKpJP,0,0,0.004725057234000541,0.0,0.0,0.0,0.0
TXN_z8dw83BJSMhs,0,0,0.1417696830171037,0.0,0.0,0.0,0.0
TXN_euA5mmWIARzE,0,0,0.08539868868076492,0.0,0.0,0.0,0.0
TXN_F01-aZiYC50v,0,0,0.02160202382196841,0.0,0.0,0.0,0.0
TXN_VfUgaf3VlF@I,0,0,0.12950541542617347,0.0,0.0,0.0,0.0
TXN_nqdjjJLfdBi_,0,0,0.151007365719676,0.0,0.0,0.0,0.0
TXN_lwTvEmk5H5gL,0,1,0.0,0.0,-10.17,-21.9,-3.36
TXN_vYW4FG1Pt68e,0,0,0.027797648388096962,0.0,0.0,0.0,0.0
TXN_6DcRpeD_R2Zl,0,0,0.3437355346725932,0.0,0.0,0.0,0.0
TXN_NaDqbpgh2P4n,1,0,3.2755515600717064,-177.0568410849571,-10.39,-10.58,-3.23
TXN_PDbYmltg1eej,0,0,0.8572070842379129,0.0,0.0,0.0,0.0
TXN_ThfbShlTxMFe,0,0,0.008982004308117648,0.0,0.0,0.0,0.0
TXN_Q4AUEzmui1i6,0,0,0.10690537736292201,0.0,0.0,0.0,0.0
TXN_4N9WaGiCCbyk,0,0,0.38929704055731024,0.0,0.0,0.0,0.0
TXN_HqFhRAJrESMp,0,0,0.4726150166890417,0.0,0.0,0.0,0.0
TXN_0Krk7OD0Sj38,0,0,0.4279344611656665,0.0,0.0,0.0,0.0
TXN_9_gkLf1SWVhJ,0,0,11.857463906245233,0.0,0.0,0.0,0.0
TXN_a2tbWjtYOa5k,0,0,0.6368186042785644,0.0,0.0,0.0,0.0
TXN_J9BNY2mvIUx7,0,0,1.568794252448082,0.0,0.0,0.0,0.0
TXN_4A8PIBcbAfuH,0,0,0.710263685568571,0.0,0.0,0.0,0.0
TXN_9HYRkt_DRIqa,0,0,0.08399742129460834,0.0,0.0,0.0,0.0
TXN_xNwnvjJG7kXc,0,0,0.11877504889011382,0.0,0.0,0.0,0.0
TXN_caa25RK-lDNf,0,0,0.9193814213597774,0.0,0.0,0.0,0.0
TXN_kRRRai2dZCkD,0,0,0.798614971833229,0.0,0.0,0.0,0.0
TXN_cDMedGno9mym,0,0,4.577812186436653,0.0,0.0,0.0,0.0
TXN_uO7AWZzQORCF,0,0,0.28157095730781556,0.0,0.0,0.0,0.0
TXN_Sa_ziXITuT4p,0,0,0.799385,0.0,0.0,0.0,0.0
TXN_ANbnpncn27t4,0,0,0.038747758260825375,0.0,0.0,0.0,0.0
TXN_2-KyUX4g6tZw,0,0,0.019097925056354745,0.0,0.0,0.0,0.0
TXN_8HaGi12MpDWy,0,0,0.7393759964287282,0.0,0.0,0.0,0.0
TXN_Rsqub-AVuXO9,0,0,0.5514864227294922,0.0,0.0,0.0,0.0
TXN_qPRxHKNbVIEN,0,0,0.03404856838229222,0.0,0.0,0.0,0.0
TXN_foUYq5gzm_HA,0,0,1.027275238198042,0.0,0.0,0.0,0.0
TXN_CzHRycygG93u,1,0,0.8215238579279466,-44.40669502313225,-10.17,-10.25,-3.1
TXN_cLrA3mIvBFEd,0,0,0.17751825348138808,0.0,0.0,0.0,0.0
TXN_o7Ze3WL89pxa,0,0,0.028039409680287782,0.0,0.0,0.0,0.0
TXN_clSYBV5CEeFq,0,0,0.6114262263495893,0.0,0.0,0.0,0.0
TXN_nqOlsSZDcaXL,0,0,0.27565,0.0,0.0,0.0,0.0
TXN_hPO-U@pcBqz1,0,0,0.8742209470403194,0.0,0.0,0.0,0.0
TXN_T1OxG-zrJ-uE,0,0,1.049021707687974,0.0,0.0,0.0,0.0
TXN_7sOj17iL-s4S,0,0,0.937823365430832,0.0,0.0,0.0,0.0
TXN_sUOp@bt2tDM7,0,0,0.0015638294370131588,0.0,0.0,0.0,0.0
TXN_JNb-fu4aDhEp,0,0,0.008996504609179603,0.0,0.0,0.0,0.0
TXN_JwKVDp@qxQka,0,0,0.7569767085063457,0.0,0.0,0.0,0.0
TXN_eIPW6AZYPA9v,0,0,0.03222339790436954,0.0,0.0,0.0,0.0
TXN_NNqEV2C9Xvdd,0,0,0.02674095417338131,0.0,0.0,0.0,0.0
TXN_bodLHdHOexte,0,0,0.510211834153533,0.0,0.0,0.0,0.0
TXN_HDZY1BTtR1uf,0,0,3.6395110836285354,0.0,0.0,0.0,0.0
TXN_H0jrbZdejp8z,0,0,0.0024346979428397724,0.0,0.0,0.0,0.0
TXN_LBA5ZuXIbNJ0,0,0,0.4076618437826633,0.0,0.0,0.0,0.0
TXN_NToa6@ubhpfk,0,0,1.6620940807461737,0.0,0.0,0.0,0.0
TXN_B-p7iJwaG9Rg,0,0,1.1821998133957388,0.0,0.0,0.0,0.0
TXN_6-bPQd6ueg6X,0,0,0.03926978990390303,0.0,0.0,0.0,0.0
TXN_BD0mN5pu9sXC,0,0,0.04181775444030761,0.0,0.0,0.0,0.0
TXN_jQp@zxPZl@NR,0,0,0.0819071780279578,0.0,0.0,0.0,0.0
TXN_c5NF2uLVfqd0,0,0,0.040532903099052546,0.0,0.0,0.0,0.0
TXN_Cz65bLOT5zpF,0,0,0.09847476326465607,0.0,0.0,0.0,0.0
TXN_Hbi9IUhzh2HI,0,0,0.2752243383550644,0.0,0.0,0.0,0.0
TXN_hpWvlSX9ao1b,0,0,2.670982392064333,0.0,0.0,0.0,0.0
TXN_RB8EesbhqrZU,0,0,0.04922627640872435,0.0,0.0,0.0,0.0
TXN_@AYYIGB5lCwP,0,0,0.023629013580136887,0.0,0.0,0.0,0.0
TXN_KugZwNepYDCh,0,0,0.991705187857151,0.0,0.0,0.0,0.0
TXN_8bXH7ZnX9sQd,0,0,1.9339304420363903,0.0,0.0,0.0,0.0
TXN_v22AQAUG6IcV,0,0,0.06942388861702525,0.0,0.0,0.0,0.0
TXN_BMRmGOKB23Qe,0,0,1.499604205373911,0.0,0.0,0.0,0.0
TXN__G7K9Ss7f_ST,0,0,0.001151143999862773,0.0,0.0,0.0,0.0
TXN_tfgpPtsxLq0i,1,0,0.04825811486924718,-2.6085467496890367,-16.85,-20.27,-7.11
TXN_N7wKiawMQDlD,0,0,0.5729856047773361,0.0,0.0,0.0,0.0
TXN_BthTfGVJy28P,0,0,0.040041726069242986,0.0,0.0,0.0,0.0
TXN_U9-pPCy9F4@v,0,0,0.5507649563658237,0.0,0.0,0.0,0.0
TXN_sWhbqgkbw5hz,0,0,1.575076852455139,0.0,0.0,0.0,0.0
TXN_LWf8kT96nsxn,0,0,0.0177874966510832,0.0,0.0,0.0,0.0
TXN_Osa@5HBxDeL3,0,0,0.0017467606693918442,0.0,0.0,0.0,0.0
TXN_thFGBAYLuOgt,0,0,0.8632882780641318,0.0,0.0,0.0,0.0
TXN_4-YjYi60ESZj,0,0,0.45729577165246005,0.0,0.0,0.0,0.0
TXN_UCJB@oAZ9@MC,0,0,0.00898872330520647,0.0,0.0,0.0,0.0
TXN_VLEwcNXlDNwE,0,1,0.0,0.0,-6.15,-15.06,-1.95
TXN_Q7pa7GySm20g,0,0,0.048056701674763926,0.0,0.0,0.0,0.0
TXN_KB90AeuBNsYI,0,0,1.782735641299486,0.0,0.0,0.0,0.0
TXN_ldFV4yT4ODIw,0,0,5.165226589374543,0.0,0.0,0.0,0.0
TXN_yYIJ5bLWkfCy,0,0,0.24300335674441667,0.0,0.0,0.0,0.0
TXN_n-cvzNJUg2WQ,0,0,0.21340746524540904,0.0,0.0,0.0,0.0
TXN_l5mM3okjZ832,0,0,0.12434097864389419,0.0,0.0,0.0,0.0
TXN_t323Z5JyoHxC,0,0,0.07423342008590698,0.0,0.0,0.0,0.0
TXN_gtHaCgvA2pwL,0,0,0.3100697115755081,0.0,0.0,0.0,0.0
TXN_4m3OzfGmy4aw,0,0,1.2420668503321417,0.0,0.0,0.0,0.0
TXN_N0NCEpiIH-@6,0,0,1.4742236586284636,0.0,0.0,0.0,0.0
TXN_Fsg9S@grQJdi,0,0,26.333851326141357,0.0,0.0,0.0,0.0
TXN_nEEmxsfhguZS,0,0,0.1506683802831173,0.0,0.0,0.0,0.0
TXN_HXAkWcXJopjE,0,0,0.5308358545839786,0.0,0.0,0.0,0.0
TXN_k3y3p9T9X-NA,0,0,0.12556325315351116,0.0,0.0,0.0,0.0
TXN_L2aUAObNd0om,1,0,1.4178832406598327,-76.64233733296393,-16.34,-19.52,-6.81
TXN_ZjYe7X7zBgUr,0,0,1.9565539337277411,0.0,0.0,0.0,0.0
TXN_-4YOncomQjKW,0,0,3.3836128180038925,0.0,0.0,0.0,0.0
TXN_lYkpXjiWr1Fw,0,0,0.9028461078637837,0.0,0.0,0.0,0.0
TXN_bJ4MtANM7dvI,0,0,0.2784846319758892,0.0,0.0,0.0,0.0
TXN_XXK9Y8tEo_vs,0,0,0.548306236705184,0.0,0.0,0.0,0.0
TXN_NkS3aMkXxv@L,0,0,0.012249563714423931,0.0,0.0,0.0,0.0
TXN_AJAFqOY2sSfE,0,0,1.2265915983855724,0.0,0.0,0.0,0.0
TXN_c@D2RiIlQYNK,0,0,0.47057954603791236,0.0,0.0,0.0,0.0
TXN_JYC8klZeXrGS,0,0,3.518833200600743,0.0,0.0,0.0,0.0
TXN_ahKcyUnlTZan,0,0,8.254276433987616,0.0,0.0,0.0,0.0
TXN_0IvdfGkeEFMw,0,0,0.06646258628582948,0.0,0.0,0.0,0.0
TXN_VsA61rITUFQB,0,0,0.23903986087903414,0.0,0.0,0.0,0.0
TXN_8innm5IqnRhJ,0,0,1.130313885359764,0.0,0.0,0.0,0.0
TXN_UWilgsUMVGLi,0,0,0.34750719383716583,0.0,0.0,0.0,0.0
TXN_pIgcDCp1BkiA,0,0,0.18820416102146703,0.0,0.0,0.0,0.0
TXN_5WmN5wEfX__6,0,0,0.019360042965852267,0.0,0.0,0.0,0.0
TXN_oKG0Q5xb032n,1,1,0.0,0.0,-6.24,-3.99,-0.25
TXN_DYk_gBvx-tya,0,0,3.75201573035717,0.0,0.0,0.0,0.0
TXN__yhoQUcif3DH,0,0,2.3773840548515315,0.0,0.0,0.0,0.0
TXN_hgSxqtq5rPCH,0,0,0.006194892691595917,0.0,0.0,0.0,0.0
TXN_iY8qOfKtYJuB,0,0,0.16277991175293924,0.0,0.0,0.0,0.0
TXN_wG2ww2YHvUP3,0,0,0.11446700132771989,0.0,0.0,0.0,0.0
TXN_SikFLlj1dQn6,0,0,1.2262089348897145,0.0,0.0,0.0,0.0
TXN_hQ2AO257G6BO,0,0,1.2782329017674923,0.0,0.0,0.0,0.0
TXN_qh9E7yD8ueTu,0,0,0.4708316077792644,0.0,0.0,0.0,0.0
TXN_208oXzQnsQGs,0,0,1.2718100662660596,0.0,0.0,0.0,0.0
TXN_ZXeUBtUdilV6,0,0,0.005514905267149269,0.0,0.0,0.0,0.0
TXN_I8NAOa4ceToj,0,0,0.20143728654360157,0.0,0.0,0.0,0.0
TXN_yL3_pQiex8Gp,0,0,0.012300103249866879,0.0,0.0,0.0,0.0
TXN_s@WsCD47_sIt,0,0,0.013201379822308044,0.0,0.0,0.0,0.0
TXN_e3lsWicx8eTX,0,0,4.5691257808810475,0.0,0.0,0.0,0.0
TXN_ilHDAu0HjzV0,0,0,0.17406946588845504,0.0,0.0,0.0,0.0
TXN_efPUfWc6XKGL,0,0,1.3079934763038157,0.0,0.0,0.0,0.0
TXN_LHLCRXtiM0VN,0,0,0.011635542209832072,0.0,0.0,0.0,0.0
TXN_ODJCNd85aUHN,0,0,0.6291968038558959,0.0,0.0,0.0,0.0
TXN_5GhTwY7zmXxj,0,0,0.7411212353110314,0.0,0.0,0.0,0.0
TXN_uXLb-EihkKKX,0,0,0.7566494897651673,0.0,0.0,0.0,0.0
TXN_7s6tKqrehfKo,0,0,0.89617912953794,0.0,0.0,0.0,0.0
TXN_aX@gkX-Lun7B,0,0,0.0038649278040939084,0.0,0.0,0.0,0.0
TXN_6xTHplQy2UT1,0,0,0.42827186067917367,0.0,0.0,0.0,0.0
TXN_JJZ-UQVDVOni,0,0,0.9829050000000001,0.0,0.0,0.0,0.0
TXN_HNS-UkRWqOjM,0,0,0.3138120995550935,0.0,0.0,0.0,0.0
TXN_SzDyJmganK1g,0,0,0.01332887424639494,0.0,0.0,0.0,0.0
TXN__5WN5Z8w8t2b,0,0,0.23798614899814127,0.0,0.0,0.0,0.0
TXN_c7T@7koeKT@v,0,0,1.3025039892596004,0.0,0.0,0.0,0.0
TXN_OdaUOcnOgI7m,0,0,0.03330224955972552,0.0,0.0,0.0,0.0
TXN_kPGY_NKZC3qi,0,0,0.1278712678694725,0.0,0.0,0.0,0.0
TXN_WK5OfzD6jzp4,0,0,0.19832263519883153,0.0,0.0,0.0,0.0
TXN_41HFzWDWToo_,0,0,0.24944641538702744,0.0,0.0,0.0,0.0
TXN_t_UBrlQDNBsa,0,0,0.013764922134146757,0.0,0.0,0.0,0.0
TXN_tF-RbPqiTOmS,0,0,5.045805601534843,0.0,0.0,0.0,0.0
TXN_yOuGZRQdR1fd,0,0,8.898016908134222,0.0,0.0,0.0,0.0
TXN_WoFQapOHmxpm,0,0,0.915664593578577,0.0,0.0,0.0,0.0
TXN_uQU23-YkTTNY,0,0,1.4402203443938493,0.0,0.0,0.0,0.0
TXN_s_1ptft3RoP@,0,0,2.552231516475677,0.0,0.0,0.0,0.0
TXN_R2MynpzlrGZ4,0,0,0.16738289654016494,0.0,0.0,0.0,0.0
TXN_I4MHltdsogCs,0,0,0.5801130346245239,0.0,0.0,0.0,0.0
TXN_G25x9fs30mLw,0,0,0.09339972083777169,0.0,0.0,0.0,0.0
TXN_YoF5R_iTljpY,0,0,0.7723958782553673,0.0,0.0,0.0,0.0
TXN_P8@B0TIYlPhb,0,0,0.093436381483078,0.0,0.0,0.0,0.0
TXN_ZB6RJ9lWxS_q,0,0,0.1484108042091131,0.0,0.0,0.0,0.0
TXN_du8au_2VCW@-,0,0,0.26629581349194054,0.0,0.0,0.0,0.0
TXN_bNYtLQuQaNWw,0,0,2.0069468327355384,0.0,0.0,0.0,0.0
TXN_kahzIU3-OAge,0,0,0.14857145430865257,0.0,0.0,0.0,0.0
TXN_GPrt07RirF3u,0,0,0.4152821142947674,0.0,0.0,0.0,0.0
TXN_vPHD7ihI_myP,0,0,0.8964431766152381,0.0,0.0,0.0,0.0
TXN_4fv31-KMNpxJ,0,0,7.000602231871485,0.0,0.0,0.0,0.0
TXN_Bq9VRoEpHI-r,0,0,0.8149337689995766,0.0,0.0,0.0,0.0
TXN_IY9sruxQiQjk,0,0,0.9473302303838729,0.0,0.0,0.0,0.0
TXN_Nl5XI2IqINdW,0,0,1.0858723517187292,0.0,0.0,0.0,0.0
TXN_kG4-Z_aMdng6,0,0,0.6152006338259053,0.0,0.0,0.0,0.0
TXN_oUoRbmG3z5_0,0,0,0.09540206810116766,0.0,0.0,0.0,0.0
TXN_4DNeR0H7_PLd,0,0,6.51614125521183,0.0,0.0,0.0,0.0
TXN_R7tvDzBlyiaE,0,0,0.011594544837342877,0.0,0.0,0.0,0.0
TXN_Wc-f@4Ala-Ew,0,0,0.05839481537238994,0.0,0.0,0.0,0.0
TXN_Em4BjUtB-OPS,0,0,0.16332298615562205,0.0,0.0,0.0,0.0
TXN_bPR@ZajP8vF0,0,0,0.10661869747161865,0.0,0.0,0.0,0.0
TXN_eRml@xhSOwTY,0,0,4.365324220428467,0.0,0.0,0.0,0.0
TXN_1pm_DeETxMAU,0,0,2.9436116439056397,0.0,0.0,0.0,0.0
TXN_UEpAeoiLDfR0,0,0,0.22517228429957997,0.0,0.0,0.0,0.0
TXN_MFw2nUBL9Yr@,0,0,7.384757259426117,0.0,0.0,0.0,0.0
TXN_84CkDfTnJqcl,0,0,0.11869556393623353,0.0,0.0,0.0,0.0
TXN_KElN3enkdaQ1,0,0,0.15996388914585113,0.0,0.0,0.0,0.0
TXN_xkdIjlQOqlO9,0,0,0.02610930394768715,0.0,0.0,0.0,0.0
TXN_VXqiwLdUDvIo,0,0,1.16072616009295,0.0,0.0,0.0,0.0
TXN_4pWWhtzAWr_W,0,1,0.0,0.0,-2.58,-8.98,-0.7
TXN_KUPgy6dJGPeY,0,0,15.663520752266049,0.0,0.0,0.0,0.0
TXN_NS5Az6eX4D5G,0,0,0.08229049255544671,0.0,0.0,0.0,0.0
TXN_eq4oGk95uhW-,0,0,0.008719960423813039,0.0,0.0,0.0,0.0
TXN_gS5kkod84pPS,0,0,0.002725563131413579,0.0,0.0,0.0,0.0
TXN_IrSKtRkEZSUg,0,0,0.2610992276620865,0.0,0.0,0.0,0.0
TXN_PvZ3OO0HOadD,0,0,0.05525910930783146,0.0,0.0,0.0,0.0
TXN_v5ORQe137yte,0,0,0.5691705849186228,0.0,0.0,0.0,0.0
TXN_9SetXGKCaJAx,0,0,0.09260880819378167,0.0,0.0,0.0,0.0
TXN_U18AaYKIhSDE,0,0,0.07074720918655396,0.0,0.0,0.0,0.0
TXN_5booL9MbmSto,0,0,8.320306559724807,0.0,0.0,0.0,0.0
TXN_h4kEVn9hfYlP,0,0,0.7622122509288787,0.0,0.0,0.0,0.0
TXN_i3FzjgAOe8by,0,0,0.6363227006555479,0.0,0.0,0.0,0.0
TXN_cGxPB2BlZyju,0,0,0.03184798210113606,0.0,0.0,0.0,0.0
TXN_HukSFZuvO-4T,0,0,10.233130375947953,0.0,0.0,0.0,0.0
TXN_eQUg_IUvqa7C,0,0,0.09374782801533564,0.0,0.0,0.0,0.0
TXN_QSAtS_WYMNs4,0,0,0.39005061239004135,0.0,0.0,0.0,0.0
TXN_vFT2hK_BBgbi,0,0,4.851729636955262,0.0,0.0,0.0,0.0
TXN_9nIcTqv8LG7b,0,0,0.09949264153103997,0.0,0.0,0.0,0.0
TXN_gO-HVklaa2Pr,0,0,0.238489276806062,0.0,0.0,0.0,0.0
TXN_pd-ogykBr7FF,0,0,0.0016141582985182558,0.0,0.0,0.0,0.0
TXN_6LLI0wxpm_yo,0,0,0.07341055416795263,0.0,0.0,0.0,0.0
TXN_pXen9Jk@sj0X,0,0,0.430288092289285,0.0,0.0,0.0,0.0
TXN_sbvj35UfGhU2,0,0,0.004297214484483949,0.0,0.0,0.0,0.0
TXN_@65@nBFtCdk9,0,0,0.6964958335161209,0.0,0.0,0.0,0.0
TXN_jY6qa4ke06d5,0,0,3.5110964659099206,0.0,0.0,0.0,0.0
TXN_WohUza0AKysd,0,0,0.008041298366103691,0.0,0.0,0.0,0.0
TXN_NmbNGhsu1Dkd,0,0,0.02685692656804785,0.0,0.0,0.0,0.0
TXN_nHV_76rB@FeQ,0,0,0.01964026907942516,0.0,0.0,0.0,0.0
TXN_jOVGIUtxSr2t,0,0,0.6538321116037095,0.0,0.0,0.0,0.0
TXN_E5FM7GwDfKSn,0,0,0.1170873569369316,0.0,0.0,0.0,0.0
TXN_uleQrq4n2@-j,0,0,0.7428799089217186,0.0,0.0,0.0,0.0
TXN_GADXv7yLtW4b,0,0,1.3910633453952208,0.0,0.0,0.0,0.0
TXN_VuU6pHPFmJh9,0,0,7.672922131001949,0.0,0.0,0.0,0.0
TXN_FjhWh9ywfSLo,0,0,0.08517957607984543,0.0,0.0,0.0,0.0
TXN_W0atApHRhzpq,0,0,0.7650867284387349,0.0,0.0,0.0,0.0
TXN_UIO2M5mdWYaa,0,0,0.6202763472133874,0.0,0.0,0.0,0.0
TXN_fFfCS@6as@87,0,0,0.014829241536872009,0.0,0.0,0.0,0.0
TXN_tgGgPWnkU_yt,0,0,0.028725501515865327,0.0,0.0,0.0,0.0
TXN_OBFLd1Puu7i1,0,0,0.01500667813438105,0.0,0.0,0.0,0.0
TXN_3lJsrR9xlRi2,0,0,0.7771412707400321,0.0,0.0,0.0,0.0
TXN_HaDPvefEm@1L,1,1,0.0,0.0,-12.76,-9.21,-1.55
TXN_nHguJHHEQPHQ,0,0,0.24815887217223642,0.0,0.0,0.0,0.0
TXN_Heq5chF9b9kE,0,0,0.008505258894364329,0.0,0.0,0.0,0.0
TXN_UGy8gC4UY5we,0,0,0.2826051510307806,0.0,0.0,0.0,0.0
TXN_@kzmVDlGCBAa,0,0,1.1202408991575241,0.0,0.0,0.0,0.0
TXN_7x4Zb8L@oBGd,0,0,1.640051160747166,0.0,0.0,0.0,0.0
TXN_zM5HqwO0_7yJ,0,0,0.0011718497006006252,0.0,0.0,0.0,0.0
TXN_DOOS7_4GihtE,0,0,0.014561542662961887,0.0,0.0,0.0,0.0
TXN_cCVWMAxVj6-I,0,0,0.027992879073928296,0.0,0.0,0.0,0.0
TXN_qbRpU-w9lZTO,0,0,0.07287780900078888,0.0,0.0,0.0,0.0
TXN_WGBaRsIMA2VU,0,0,0.023301749113451724,0.0,0.0,0.0,0.0
TXN_CD54P4UvtqaE,0,0,33.61445281505465,0.0,0.0,0.0,0.0
TXN_t7R4VzoR9R8c,1,0,0.00875816443761319,-0.4734142939250373,-12.17,-13.26,-4.3
TXN_AOHnHPOyNNjw,0,0,0.2880322721537199,0.0,0.0,0.0,0.0
TXN_JIaP2PZMQbCl,0,0,0.7796402484714984,0.0,0.0,0.0,0.0
TXN_Lq4WdAYqTMr2,0,0,0.5599105063819885,0.0,0.0,0.0,0.0
TXN_-61-JdDbKF0M,0,0,0.42955900498628613,0.0,0.0,0.0,0.0
TXN_qVEebZ2vCpJd,0,0,0.09373239103150474,0.0,0.0,0.0,0.0
TXN_22nSAZUfUAGo,0,0,0.23454224517687944,0.0,0.0,0.0,0.0
TXN_CSzFci2ZtRfe,0,0,0.08859164412334485,0.0,0.0,0.0,0.0
TXN_kn8KhsA_Dyk8,0,0,0.3329272957265377,0.0,0.0,0.0,0.0
TXN_pFdsNkRDB9aG,0,0,0.00575293847113174,0.0,0.0,0.0,0.0
TXN_0ORfrIW2Yjvv,0,0,3.2608383465266226,0.0,0.0,0.0,0.0
TXN_GVypJxMGqJWx,0,0,1.150282145693386,0.0,0.0,0.0,0.0
TXN_BdDR3cPSY5Sj,0,0,0.5069393189573288,0.0,0.0,0.0,0.0
TXN_BuK0NSBLjWRy,0,0,0.0013482500427508743,0.0,0.0,0.0,0.0
TXN_1ak9o63nKSzh,0,0,0.542434811060628,0.0,0.0,0.0,0.0
TXN_5J2iYLM2oUTJ,0,0,0.3325642788159847,0.0,0.0,0.0,0.0
TXN_lgCLBdRXrMBz,0,0,0.9435591822564602,0.0,0.0,0.0,0.0
TXN_t9GRxfPkfnXp,0,0,29.582794999999997,0.0,0.0,0.0,0.0
TXN_kFcUxQ@5Regw,0,0,0.19606374161362647,0.0,0.0,0.0,0.0
TXN_UgGC-UbmgxnH,0,0,0.5276171526002884,0.0,0.0,0.0,0.0
TXN_B4y0Z-ce95QY,0,0,0.3581057849309668,0.0,0.0,0.0,0.0
TXN_UpENSchAoxNd,0,0,0.24616407058130552,0.0,0.0,0.0,0.0
TXN_ZhNtPkTilX@B,0,0,4.452673931352496,0.0,0.0,0.0,0.0
TXN_L1vAkFmqiNz4,0,0,0.24916501466155053,0.0,0.0,0.0,0.0
TXN_3qjhCr7UFY1R,0,0,0.10755372425203474,0.0,0.0,0.0,0.0
TXN_5wqSJ20mnu0R,0,0,0.7217945842659472,0.0,0.0,0.0,0.0
TXN_fGSCFD9f8C72,0,0,0.008816657958645982,0.0,0.0,0.0,0.0
TXN_2qSCsAipXdFq,0,0,10.376883051193358,0.0,0.0,0.0,0.0
TXN_2XaOyrXDKczf,0,0,0.6267073467621864,0.0,0.0,0.0,0.0
TXN_@EwydU5xgMzr,0,0,0.48863555091619487,0.0,0.0,0.0,0.0
TXN_4Sj4qZfQsxx9,0,0,0.12920555580391785,0.0,0.0,0.0,0.0
TXN_@t9WVnqV3yrE,0,0,1.1872966284453867,0.0,0.0,0.0,0.0
TXN_9qGmW8l41R3X,0,0,0.04789238372881568,0.0,0.0,0.0,0.0
TXN_M2zyhwUdjryQ,0,0,0.26820443168316643,0.0,0.0,0.0,0.0
TXN_JclvvSiukwZ0,0,0,0.34276396147012705,0.0,0.0,0.0,0.0
TXN_n-jkjoM99l6e,0,0,1.7369434231489893,0.0,0.0,0.0,0.0
TXN_2da1dPUJnzPL,0,0,0.28679954842031,0.0,0.0,0.0,0.0
TXN_Nww2YnDWnWUI,0,0,0.6302176936447621,0.0,0.0,0.0,0.0
TXN_o2EMwxJDSeoA,0,0,0.24412739553963772,0.0,0.0,0.0,0.0
TXN_UwRJ1bR7ZhQo,0,0,0.08864956503034124,0.0,0.0,0.0,0.0
TXN_3L9p32cRk1nY,0,0,0.05588114462614059,0.0,0.0,0.0,0.0
TXN_bSleLZt8GX@k,0,0,9.862000942475795,0.0,0.0,0.0,0.0
TXN_iDANcrxb-MsS,0,0,0.43295151124004555,0.0,0.0,0.0,0.0
TXN_d_9KC6tjmRY4,0,0,1.5687563856840132,0.0,0.0,0.0,0.0
TXN_Sjjly02UIEgS,0,0,0.06033678406476974,0.0,0.0,0.0,0.0
TXN_N4hLNolmzqbN,0,0,0.545073224658966,0.0,0.0,0.0,0.0
TXN_5Hd-mdA2Z02w,0,0,0.3165360517859459,0.0,0.0,0.0,0.0
TXN_Fus9bRnreppK,0,0,0.05809438336660848,0.0,0.0,0.0,0.0
TXN_euwpC960rozG,0,0,0.015037111199308222,0.0,0.0,0.0,0.0
